solID,perfQ,#changes,pas,reliability
662,-0.23089473597968826,6.34,17.0,-0.7635290011226221
671,-0.06711372737195624,6.6899999999999995,15.0,-0.05488771330822062
683,-0.23089473597968826,6.34,17.0,-0.7635290011226221
691,-0.30493191168255723,9.81,17.0,-0.12623955624065364
697,-0.30493191168255723,9.81,17.0,-0.12623955624065364
701,-0.23089473597968826,6.34,17.0,-0.7635290011226221
704,-0.30493191168255723,9.81,17.0,-0.12623955624065364
706,-0.23089473597968826,6.34,17.0,-0.7635290011226221
731,-0.3198520608434184,15.74,17.0,-0.8354308616809789
734,-0.30493191168255723,9.81,17.0,-0.12623955624065364
990,-0.23976150455535983,9.02,16.0,-0.02514300750787779
1153,-0.23089473597968826,6.34,17.0,-0.7635290011226221
1156,-0.1927384045778678,9.59,16.0,-0.9060666629024554
1158,-0.0862936218405317,6.5,16.0,-0.8121561908892987
1159,-0.30493191168255723,9.81,17.0,-0.12623955624065364
1174,-0.23089473597968826,6.34,17.0,-0.7635290011226221
