solID,operation,target,to,where
202,UMLCloneNode,Printer,Printer_wbdmcvbtby,
202,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_hllkoaqegd,New-Node_tjeweifkys
202,Move_Component_New_Node,New-Component_hllkoaqegd,New-Node_ytbgpttleb,
202,Move_Operation_Component,queryStockItem,Persistence,
206,Move_Component_New_Node,CashBoxController,New-Node_pxecmoddac,
206,UMLCloneNode,LightDisplay,LightDisplay_orqkckkyml,
206,UMLCloneNode,Printer,Printer_xpcmbnepyv,
206,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_sxjaljtlgw,New-Node_bcsvxibifs
217,UMLCloneNode,StoreServer,StoreServer_pvfygskvxf,
217,UMLCloneNode,CashDeskPC,CashDeskPC_taydtsezqu,
217,UMLCloneNode,EnterpriseClient,EnterpriseClient_xpffvhjdal,
217,Move_Component_New_Node,PrinterController,New-Node_ypavwpsquc,
218,UMLCloneNode,Printer,Printer_wbdmcvbtby,
218,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_hllkoaqegd,New-Node_tjeweifkys
218,Move_Component_New_Node,New-Component_hllkoaqegd,New-Node_ytbgpttleb,
218,Move_Operation_Component,queryStockItem,Persistence,
225,UMLCloneNode,BarCodeScanner,BarCodeScanner_hpujykmzfm,
225,UMLCloneNode,Printer,Printer_yiyqwegjwu,
225,Move_Component_New_Node,Reporting,New-Node_prpxpnfhvb,
225,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_pbsljqjrek,New-Node_xdnzgdsxmv
243,UMLCloneNode,Printer,Printer_wbdmcvbtby,
243,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_hllkoaqegd,New-Node_tjeweifkys
243,Move_Component_New_Node,New-Component_hllkoaqegd,New-Node_ytbgpttleb,
243,Move_Operation_Component,queryStockItem,Persistence,
247,UMLCloneNode,StoreServer,StoreServer_pvfygskvxf,
247,UMLCloneNode,CashDeskPC,CashDeskPC_taydtsezqu,
247,UMLCloneNode,EnterpriseClient,EnterpriseClient_xpffvhjdal,
247,Move_Component_New_Node,PrinterController,New-Node_ypavwpsquc,
254,Move_Component_New_Node,CashBoxController,New-Node_pxecmoddac,
254,UMLCloneNode,LightDisplay,LightDisplay_orqkckkyml,
254,UMLCloneNode,Printer,Printer_xpcmbnepyv,
254,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_sxjaljtlgw,New-Node_bcsvxibifs
255,Move_Operation_Component,scanProduct,CashDeskApplication,
255,UMLCloneNode,LightDisplay,LightDisplay_orqkckkyml,
255,UMLCloneNode,Printer,Printer_xpcmbnepyv,
255,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_sxjaljtlgw,New-Node_bcsvxibifs
260,UMLCloneNode,Printer,Printer_wbdmcvbtby,
260,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_hllkoaqegd,New-Node_tjeweifkys
260,Move_Component_New_Node,New-Component_hllkoaqegd,New-Node_ytbgpttleb,
260,Move_Operation_Component,queryStockItem,Persistence,
264,Move_Component_New_Node,CashBoxController,New-Node_pxecmoddac,
264,UMLCloneNode,LightDisplay,LightDisplay_orqkckkyml,
264,UMLCloneNode,Printer,Printer_xpcmbnepyv,
264,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_sxjaljtlgw,New-Node_bcsvxibifs
265,UMLCloneNode,EnterpriseClient,EnterpriseClient_lddkiozyhm,
265,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_hllkoaqegd,New-Node_tjeweifkys
265,Move_Component_New_Node,New-Component_hllkoaqegd,New-Node_ytbgpttleb,
265,Move_Operation_Component,queryStockItem,Persistence,
272,Move_Operation_New_Component_New_Node,getTransaction,New-Component_rzrrlmbshk,New-Node_ylgduaimlr
272,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_hllkoaqegd,New-Node_tjeweifkys
272,Move_Component_New_Node,New-Component_hllkoaqegd,New-Node_ytbgpttleb,
272,Move_Operation_Component,queryStockItem,Persistence,
273,UMLCloneNode,BarCodeScanner,BarCodeScanner_hpujykmzfm,
273,UMLCloneNode,Printer,Printer_yiyqwegjwu,
273,Move_Component_New_Node,Reporting,New-Node_prpxpnfhvb,
273,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_pbsljqjrek,New-Node_xdnzgdsxmv
292,UMLCloneNode,Printer,Printer_wbdmcvbtby,
292,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_hllkoaqegd,New-Node_tjeweifkys
292,Move_Component_New_Node,New-Component_hllkoaqegd,New-Node_ytbgpttleb,
292,Move_Operation_Component,queryStockItem,Persistence,
323,Move_Component_New_Node,CashBoxController,New-Node_pxecmoddac,
323,UMLCloneNode,LightDisplay,LightDisplay_orqkckkyml,
323,UMLCloneNode,Printer,Printer_xpcmbnepyv,
323,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_sxjaljtlgw,New-Node_bcsvxibifs
