solID,operation,target,to,where
212,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_zmubunymgm,New-Node_nndpmtprog
212,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_enrkujnsza,New-Node_mnrciegepu
212,UMLCloneNode,Printer,Printer_uchyehkmkz,
212,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_ygaejohkvr,New-Node_bgbvuivfol
216,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_qvlccjkdcb,New-Node_vocycmgazg
216,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_qiidkislxy,New-Node_ykghhcmmrp
216,UMLCloneNode,EnterpriseServer,EnterpriseServer_akcjfnevib,
216,Move_Operation_Component,getTransactionContext,CashBoxController,
222,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_ulmlvdqnun,New-Node_ubxdstogut
222,Move_Component_New_Node,New-Component_ulmlvdqnun,New-Node_gfxbxnfmkc,
222,Move_Operation_Component,queryStockItem,CashDeskApplication,
222,UMLCloneNode,New-Node_gfxbxnfmkc,New-Node_gfxbxnfmkc_wqghzwmvpj,
244,Move_Component_New_Node,Inventory,New-Node_bkuxtfghky,
244,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_qiidkislxy,New-Node_ykghhcmmrp
244,UMLCloneNode,EnterpriseServer,EnterpriseServer_akcjfnevib,
244,Move_Operation_Component,getEnterpriseByID,DataStore,
256,Move_Component_New_Node,PrinterController,New-Node_bqvklvgstv,
256,UMLCloneNode,EnterpriseClient,EnterpriseClient_zwvnwydaax,
256,UMLCloneNode,CashBox,CashBox_qcwjtzszib,
256,Move_Operation_Component,getTransaction,PrinterController,
272,UMLCloneNode,EnterpriseServer,EnterpriseServer_uahfbbblfd,
272,Move_Component_New_Node,GUIStore,New-Node_cfyyuvqhki,
272,UMLCloneNode,EnterpriseClient,EnterpriseClient_wjamosuqhp,
272,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_dlmpqdwlxz,New-Node_hxxsgumhhc
278,Move_Component_New_Node,Inventory,New-Node_bkuxtfghky,
278,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_qiidkislxy,New-Node_ykghhcmmrp
278,UMLCloneNode,EnterpriseServer,EnterpriseServer_akcjfnevib,
278,Move_Operation_Component,getTransactionContext,CashBoxController,
282,Move_Operation_Component,getEnterpriseByID,GUIReporting,
282,UMLCloneNode,Printer,Printer_yqhnjgrzqn,
282,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wwnkpfbmgj,New-Node_cwlyotnunv
282,UMLCloneNode,StoreServer,StoreServer_zjlsbwwdxe,
286,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_zirmyaqkyq,New-Node_eghtsgohgf
286,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_bqodsagkvd,New-Node_edptzcbgih
286,Move_Component_New_Node,PrinterController,New-Node_xakbbkzqwv,
286,UMLCloneNode,New-Node_edptzcbgih,New-Node_edptzcbgih_bdxmntbjow,
294,Move_Operation_Component,getEnterpriseByID,GUIReporting,
294,UMLCloneNode,Printer,Printer_yqhnjgrzqn,
294,UMLCloneNode,Printer,Printer_xcgokfjigh,
294,Move_Component_New_Node,GUIReporting,New-Node_toekrvwuuf,
298,Move_Component_New_Node,AppStore,New-Node_vcjndnemjk,
298,Move_Operation_New_Component_New_Node,getTransaction,New-Component_txlvoxdgwj,New-Node_phtqqannrw
298,UMLCloneNode,EnterpriseServer,EnterpriseServer_akcjfnevib,
298,Move_Operation_Component,getTransactionContext,CashBoxController,
300,Move_Component_New_Node,CashDeskGUI,New-Node_zidnzbkgwq,
300,UMLCloneNode,BarCodeScanner,BarCodeScanner_wafjnkmmef,
300,UMLCloneNode,New-Node_ywajwwpvtp,New-Node_ywajwwpvtp_ylsoazfryn,
300,Move_Operation_Component,enterOrderID,GUIReporting,
308,Move_Operation_Component,getEnterpriseByID,GUIReporting,
308,UMLCloneNode,Printer,Printer_yqhnjgrzqn,
308,UMLCloneNode,Printer,Printer_xcgokfjigh,
308,UMLCloneNode,StoreServer,StoreServer_zjlsbwwdxe,
310,Move_Operation_Component,getEnterpriseByID,Reporting,
310,Move_Component_New_Node,Persistence,New-Node_eofdvrubds,
310,UMLCloneNode,LightDisplay,LightDisplay_rahjwtonla,
310,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tyuaiilrro,New-Node_uromnydhbn
314,UMLCloneNode,EnterpriseServer,EnterpriseServer_uahfbbblfd,
314,Move_Component_New_Node,GUIStore,New-Node_cfyyuvqhki,
314,UMLCloneNode,LightDisplay,LightDisplay_zioveqkpee,
314,UMLCloneNode,Printer,Printer_tspmngagbc,
318,Move_Operation_Component,getEnterpriseByID,GUIReporting,
318,UMLCloneNode,Printer,Printer_yqhnjgrzqn,
318,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wwnkpfbmgj,New-Node_cwlyotnunv
318,UMLCloneNode,StoreServer,StoreServer_zjlsbwwdxe,
