solID,perfQ,#changes,pas,reliability
1864,-0.09450795436184779,6.47,16.0,-0.9941384137077637
2036,-0.2651918734317923,6.94,16.0,-0.9627311751650005
2060,-0.1762187292729445,6.78,16.0,-0.9627312667644233
1842,-0.040217563974035385,6.34,14.0,-0.9921789056405587
1876,-0.04449370999888934,8.14,14.0,-0.992178774411746
1946,-0.040217563974035385,6.34,14.0,-0.9921789056405587
1974,-0.04449370999888934,8.14,14.0,-0.992178774411746
2070,-0.1762187292729445,6.78,16.0,-0.9627312667644233
2072,-0.051035340177975216,8.14,19.0,-0.9925232537451137
2076,-0.053772093710263646,8.14,14.0,-0.9921761068813894
2078,-0.040217563974035385,8.14,14.0,-0.9927297056405587
2082,-0.040217563974035385,8.14,14.0,-0.9927297056405587
2086,-0.1865115073874228,6.78,16.0,-0.9465744667644234
2108,-0.040217563974035385,8.14,14.0,-0.9927297056405587
2112,-0.1762187292729445,6.78,16.0,-0.9627312667644233
2124,-0.09450795436184779,6.47,16.0,-0.9941384137077637
