solID,operation,target,to,where
798,UMLCloneNode,Printer,Printer_xpqzbqljhe,
798,UMLCloneNode,BarCodeScanner,BarCodeScanner_jururplzdf,
798,Move_Operation_Component,getEnterpriseByID,GUIStore,
798,UMLCloneNode,CashBox,CashBox_zxftripilw,
800,UMLCloneNode,Printer,Printer_xpqzbqljhe,
800,UMLCloneNode,BarCodeScanner,BarCodeScanner_jururplzdf,
800,Move_Operation_Component,getEnterpriseByID,GUIStore,
800,UMLCloneNode,CashBox,CashBox_zxftripilw,
838,UMLCloneNode,Printer,Printer_xpqzbqljhe,
838,UMLCloneNode,BarCodeScanner,BarCodeScanner_jururplzdf,
838,Move_Operation_Component,getEnterpriseByID,GUIStore,
838,UMLCloneNode,CashBox,CashBox_zxftripilw,
850,UMLCloneNode,StoreServer,StoreServer_zlpoxmcmpy,
850,UMLCloneNode,BarCodeScanner,BarCodeScanner_jururplzdf,
850,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
850,UMLCloneNode,EnterpriseServer,EnterpriseServer_brbuddzcuw,
862,UMLCloneNode,Printer,Printer_xpqzbqljhe,
862,UMLCloneNode,BarCodeScanner,BarCodeScanner_jururplzdf,
862,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
862,UMLCloneNode,EnterpriseServer,EnterpriseServer_brbuddzcuw,
868,UMLCloneNode,Printer,Printer_xpqzbqljhe,
868,UMLCloneNode,BarCodeScanner,BarCodeScanner_jururplzdf,
868,Move_Operation_Component,getEnterpriseByID,GUIStore,
868,UMLCloneNode,EnterpriseServer,EnterpriseServer_spuecinesy,
874,UMLCloneNode,Printer,Printer_xpqzbqljhe,
874,UMLCloneNode,BarCodeScanner,BarCodeScanner_jururplzdf,
874,UMLCloneNode,Printer,Printer_wrppxuolzt,
874,UMLCloneNode,EnterpriseServer,EnterpriseServer_brbuddzcuw,
880,UMLCloneNode,StoreServer,StoreServer_enoholsxfd,
880,UMLCloneNode,BarCodeScanner,BarCodeScanner_jururplzdf,
880,UMLCloneNode,Printer,Printer_wrppxuolzt,
880,UMLCloneNode,EnterpriseServer,EnterpriseServer_brbuddzcuw,
884,UMLCloneNode,Printer,Printer_xpqzbqljhe,
884,UMLCloneNode,BarCodeScanner,BarCodeScanner_jururplzdf,
884,Move_Operation_Component,enterOrderID,GUIReporting,
884,UMLCloneNode,CashBox,CashBox_kulpnsvuzs,
906,UMLCloneNode,StoreServer,StoreServer_zlpoxmcmpy,
906,UMLCloneNode,BarCodeScanner,BarCodeScanner_jururplzdf,
906,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
906,UMLCloneNode,EnterpriseServer,EnterpriseServer_brbuddzcuw,
912,UMLCloneNode,Printer,Printer_xpqzbqljhe,
912,UMLCloneNode,BarCodeScanner,BarCodeScanner_jururplzdf,
912,UMLCloneNode,Printer,Printer_wrppxuolzt,
912,UMLCloneNode,EnterpriseServer,EnterpriseServer_brbuddzcuw,
916,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_pcfjwybusq,New-Node_jzyidmctiv
916,UMLCloneNode,BarCodeScanner,BarCodeScanner_jururplzdf,
916,Move_Operation_Component,getEnterpriseByID,GUIStore,
916,UMLCloneNode,CashBox,CashBox_zxftripilw,
920,UMLCloneNode,Printer,Printer_xpqzbqljhe,
920,UMLCloneNode,BarCodeScanner,BarCodeScanner_jururplzdf,
920,Move_Operation_Component,getEnterpriseByID,GUIStore,
920,UMLCloneNode,EnterpriseServer,EnterpriseServer_spuecinesy,
922,UMLCloneNode,Printer,Printer_xpqzbqljhe,
922,UMLCloneNode,BarCodeScanner,BarCodeScanner_jururplzdf,
922,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
922,UMLCloneNode,EnterpriseServer,EnterpriseServer_brbuddzcuw,
928,UMLCloneNode,Printer,Printer_xpqzbqljhe,
928,UMLCloneNode,BarCodeScanner,BarCodeScanner_jururplzdf,
928,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
928,UMLCloneNode,CashBox,CashBox_zxftripilw,
930,UMLCloneNode,StoreServer,StoreServer_zlpoxmcmpy,
930,UMLCloneNode,BarCodeScanner,BarCodeScanner_jururplzdf,
930,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
930,UMLCloneNode,EnterpriseServer,EnterpriseServer_brbuddzcuw,
