solID,operation,target,to,where
0,UMLCloneNode,New-Node_uezamacdbi,New-Node_uezamacdbi_pmrnyhnbse,
0,Move_Component_New_Node,Station,New-Node_uzrngqbtku,
0,UMLCloneNode,container-sso,container-sso_nhkprnomwt,
0,Move_Operation_Component,findAll,Verification,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_iqjevjxhdv,New-Node_kaevtgcqmh
0,UMLCloneNode,container-order-other,container-order-other_yvygosyfvf,
0,Move_Operation_New_Component_New_Node,login,New-Component_vgpdyxqpve,New-Node_nbhqbeqtzn
0,Move_Component_New_Node,Sso,New-Node_bpsjqqjtkm,
0,UMLCloneNode,New-Node_dpygtrryrk,New-Node_dpygtrryrk_opftpucxgo,
0,Move_Operation_Component,modify,Ticket-info,
0,Move_Operation_New_Component_New_Node,login,New-Component_uqldfcjxhc,New-Node_axovpdkrgc
0,Move_Operation_New_Component_New_Node,generate,New-Component_tsciqpmkdx,New-Node_zxurqvilkb
0,UMLCloneNode,New-Node_uezamacdbi,New-Node_uezamacdbi_pmrnyhnbse,
0,Move_Component_New_Node,Station,New-Node_uzrngqbtku,
0,UMLCloneNode,container-sso,container-sso_nhkprnomwt,
0,Move_Operation_Component,findAll,Verification,
0,UMLCloneNode,New-Node_qlcqvtbemy,New-Node_qlcqvtbemy_edzcbaetyo,
0,Move_Component_New_Node,Station,New-Node_uzrngqbtku,
0,UMLCloneNode,container-sso,container-sso_nhkprnomwt,
0,Move_Operation_Component,findAll,Verification,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_iqjevjxhdv,New-Node_kaevtgcqmh
0,UMLCloneNode,container-order-other,container-order-other_yvygosyfvf,
0,Move_Operation_New_Component_New_Node,login,New-Component_vgpdyxqpve,New-Node_nbhqbeqtzn
0,Move_Component_New_Node,Sso,New-Node_bpsjqqjtkm,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_gtpvrxlfod,New-Node_ydugmjaycv
0,Move_Operation_Component,modify,Ticket-info,
0,Move_Operation_New_Component_New_Node,login,New-Component_uqldfcjxhc,New-Node_axovpdkrgc
0,Move_Operation_New_Component_New_Node,generate,New-Component_tsciqpmkdx,New-Node_zxurqvilkb
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_spghgsjqqx,New-Node_ruozropddq
0,Move_Component_New_Node,Station,New-Node_uzrngqbtku,
0,UMLCloneNode,container-sso,container-sso_nhkprnomwt,
0,Move_Operation_Component,findAll,Verification,
0,UMLCloneNode,New-Node_dpygtrryrk,New-Node_dpygtrryrk_opftpucxgo,
0,Move_Operation_Component,modify,Ticket-info,
0,Move_Operation_New_Component_New_Node,login,New-Component_uqldfcjxhc,New-Node_axovpdkrgc
0,Move_Operation_New_Component_New_Node,generate,New-Component_tsciqpmkdx,New-Node_zxurqvilkb
0,UMLCloneNode,New-Node_qlcqvtbemy,New-Node_qlcqvtbemy_edzcbaetyo,
0,Move_Component_New_Node,Station,New-Node_uzrngqbtku,
0,UMLCloneNode,container-sso,container-sso_nhkprnomwt,
0,Move_Operation_Component,findAll,Verification,
0,UMLCloneNode,New-Node_uezamacdbi,New-Node_uezamacdbi_pmrnyhnbse,
0,Move_Component_New_Node,Station,New-Node_uzrngqbtku,
0,UMLCloneNode,container-sso,container-sso_nhkprnomwt,
0,Move_Operation_Component,findAll,Verification,
0,UMLCloneNode,New-Node_uezamacdbi,New-Node_uezamacdbi_pmrnyhnbse,
0,Move_Component_New_Node,Station,New-Node_uzrngqbtku,
0,UMLCloneNode,container-sso,container-sso_nhkprnomwt,
0,Move_Operation_Component,findAll,Verification,
0,UMLCloneNode,New-Node_qlcqvtbemy,New-Node_qlcqvtbemy_edzcbaetyo,
0,Move_Component_New_Node,Station,New-Node_uzrngqbtku,
0,UMLCloneNode,container-sso,container-sso_nhkprnomwt,
0,Move_Operation_Component,findAll,Verification,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_iqjevjxhdv,New-Node_kaevtgcqmh
0,UMLCloneNode,container-order-other,container-order-other_yvygosyfvf,
0,Move_Operation_New_Component_New_Node,login,New-Component_vgpdyxqpve,New-Node_nbhqbeqtzn
0,Move_Component_New_Node,Sso,New-Node_bpsjqqjtkm,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_spghgsjqqx,New-Node_ruozropddq
0,Move_Component_New_Node,Station,New-Node_uzrngqbtku,
0,UMLCloneNode,container-sso,container-sso_nhkprnomwt,
0,Move_Operation_Component,findAll,Verification,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_iitpmirvmv,New-Node_zpjiyctchp
0,Move_Operation_Component,modify,Ticket-info,
0,Move_Operation_New_Component_New_Node,login,New-Component_uqldfcjxhc,New-Node_axovpdkrgc
0,Move_Operation_New_Component_New_Node,generate,New-Component_tsciqpmkdx,New-Node_zxurqvilkb
