solID,perfQ,#changes,pas,reliability,
524,-0.04973687239476463,4.67,13.0,-0.7915557606077714,
529,-0.14400044056476702,6.72,14.0,-0.6549264169064596,
535,-0.049210140654559066,2.87,13.0,-0.6668027526077714,
547,-0.15357864052485448,7.79,13.0,-0.2971940505627285,
411,-0.1759133893007886,10.82,14.0,-0.7911223606077715,
424,-0.1759133893007886,10.82,14.0,-0.7911223606077715,
457,-0.1759133893007886,10.82,14.0,-0.7911223606077715,
468,-0.1759133893007886,10.82,14.0,-0.7911223606077715,
512,-0.1759133893007886,10.82,14.0,-0.7911223606077715,
532,-0.1759133893007886,10.82,14.0,-0.7911223606077715,
568,-0.1759133893007886,10.82,14.0,-0.7911223606077715,
571,-0.1759133893007886,10.82,14.0,-0.7911223606077715,
578,-0.1759133893007886,10.82,14.0,-0.7911223606077715,
580,-0.1759133893007886,10.82,14.0,-0.7911223606077715,
618,-0.1759133893007886,10.82,14.0,-0.7911223606077715,
650,-0.04973687239476463,4.67,13.0,-0.7915557606077714,
