solID,perfQ,#changes,pas,reliability
1376,-0.17647058823529413,4.83,14.0,-0.6576589105627285
1386,0.05551772772415925,5.77,14.0,-0.6591244806077715
1390,0.05551772772415925,5.77,14.0,-0.6591244806077715
1398,-0.17647058823529413,4.83,14.0,-0.6576589105627285
1402,-0.21215562170272,13.18,13.0,-0.42924189004504293
1460,-0.21240181715688605,6.63,14.0,-0.7159176605627285
1462,-0.21215562170272,13.18,13.0,-0.42924189004504293
1472,-0.15333209229095532,9.02,13.0,-0.6579247506077714
1484,-0.17647066723361127,9.02,13.0,-0.43923971056272854
1488,-0.11764713782184655,6.47,13.0,-0.8465975606077715
1492,-0.21240181715688605,6.63,14.0,-0.7159176605627285
1496,-0.17647066723361127,9.02,13.0,-0.43923971056272854
1508,-0.11764713782184655,6.47,13.0,-0.8465975606077715
1512,-0.15333209229095532,9.02,13.0,-0.6579247506077714
1518,-0.1535782087468042,10.41,14.0,-0.7875468106077714
1520,-0.21215562170272,13.18,13.0,-0.42924189004504293
