solID,operation,target,to,where
876,Move_Operation_New_Component_New_Node,modify,New-Component_dhzpqglvrr,New-Node_vqunzyqdwb
876,Move_Component_New_Node,Station,New-Node_ljjeaimexw,
876,UMLCloneNode,New-Node_ljjeaimexw,New-Node_ljjeaimexw_djnphymktr,
876,UMLCloneNode,container-sso,container-sso_agfhczttqd,
594,UMLCloneNode,New-Node_fkibyagrrw,New-Node_fkibyagrrw_bzcdgthgqa,
594,Move_Component_New_Node,Station,New-Node_ljjeaimexw,
594,UMLCloneNode,New-Node_ljjeaimexw,New-Node_ljjeaimexw_djnphymktr,
594,UMLCloneNode,container-sso,container-sso_agfhczttqd,
928,UMLCloneNode,container-seat,container-seat_pxtyuuxikq,
928,Move_Operation_New_Component_New_Node,getByID,New-Component_gbuincuuhk,New-Node_oqjdwayylq
928,UMLCloneNode,New-Node_ljjeaimexw,New-Node_ljjeaimexw_djnphymktr,
928,UMLCloneNode,container-sso,container-sso_agfhczttqd,
942,Move_Operation_Component,findAll,Login,
942,Move_Operation_New_Component_New_Node,rebook,New-Component_plggssludk,New-Node_jlefairiqw
942,UMLCloneNode,New-Node_ljjeaimexw,New-Node_ljjeaimexw_djnphymktr,
942,UMLCloneNode,container-sso,container-sso_agfhczttqd,
956,Move_Operation_Component,generate,Order-other,
956,Move_Component_New_Node,Station,New-Node_ljjeaimexw,
956,UMLCloneNode,New-Node_ljjeaimexw,New-Node_ljjeaimexw_djnphymktr,
956,UMLCloneNode,container-sso,container-sso_agfhczttqd,
960,Move_Operation_Component,getByID,Travel-plan,
960,Move_Component_New_Node,Station,New-Node_ljjeaimexw,
960,UMLCloneNode,New-Node_ljjeaimexw,New-Node_ljjeaimexw_djnphymktr,
960,UMLCloneNode,container-sso,container-sso_agfhczttqd,
970,UMLCloneNode,New-Node_fkibyagrrw,New-Node_fkibyagrrw_bzcdgthgqa,
970,Move_Component_New_Node,Station,New-Node_ljjeaimexw,
970,UMLCloneNode,New-Node_ljjeaimexw,New-Node_ljjeaimexw_djnphymktr,
970,UMLCloneNode,container-sso,container-sso_agfhczttqd,
980,Move_Operation_Component,updateUser,Order-other,
980,Move_Component_New_Node,Station,New-Node_ljjeaimexw,
980,UMLCloneNode,New-Node_ljjeaimexw,New-Node_ljjeaimexw_djnphymktr,
980,UMLCloneNode,container-sso,container-sso_agfhczttqd,
984,Move_Operation_Component,findAll,Login,
984,Move_Operation_New_Component_New_Node,rebook,New-Component_plggssludk,New-Node_jlefairiqw
984,UMLCloneNode,New-Node_ljjeaimexw,New-Node_ljjeaimexw_djnphymktr,
984,UMLCloneNode,container-sso,container-sso_agfhczttqd,
988,Move_Operation_Component,updateUser,Order-other,
988,Move_Component_New_Node,Station,New-Node_ljjeaimexw,
988,Move_Operation_New_Component_New_Node,modify,New-Component_smmvtxikdj,New-Node_lhpqnwwmym
988,UMLCloneNode,container-sso,container-sso_agfhczttqd,
992,Move_Operation_Component,generate,Order-other,
992,Move_Component_New_Node,Station,New-Node_ljjeaimexw,
992,UMLCloneNode,New-Node_ljjeaimexw,New-Node_ljjeaimexw_djnphymktr,
992,UMLCloneNode,container-sso,container-sso_agfhczttqd,
1002,Move_Operation_Component,generate,Order-other,
1002,Move_Component_New_Node,Station,New-Node_ljjeaimexw,
1002,UMLCloneNode,New-Node_ljjeaimexw,New-Node_ljjeaimexw_djnphymktr,
1002,UMLCloneNode,container-sso,container-sso_agfhczttqd,
1004,UMLCloneNode,container-ticket-info,container-ticket-info_pmefgqhiod,
1004,Move_Component_New_Node,Station,New-Node_ljjeaimexw,
1004,UMLCloneNode,New-Node_ljjeaimexw,New-Node_ljjeaimexw_djnphymktr,
1004,UMLCloneNode,container-sso,container-sso_agfhczttqd,
1012,Move_Operation_New_Component_New_Node,modify,New-Component_dhzpqglvrr,New-Node_vqunzyqdwb
1012,Move_Component_New_Node,Station,New-Node_ljjeaimexw,
1012,UMLCloneNode,New-Node_ljjeaimexw,New-Node_ljjeaimexw_djnphymktr,
1012,UMLCloneNode,container-sso,container-sso_agfhczttqd,
1020,UMLCloneNode,New-Node_fkibyagrrw,New-Node_fkibyagrrw_bzcdgthgqa,
1020,Move_Component_New_Node,Station,New-Node_ljjeaimexw,
1020,UMLCloneNode,New-Node_ljjeaimexw,New-Node_ljjeaimexw_djnphymktr,
1020,UMLCloneNode,container-sso,container-sso_agfhczttqd,
1034,Move_Operation_New_Component_New_Node,generate,New-Component_rztyowzvyb,New-Node_joouswigli
1034,Move_Component_New_Node,Station,New-Node_ljjeaimexw,
1034,UMLCloneNode,New-Node_ljjeaimexw,New-Node_ljjeaimexw_djnphymktr,
1034,UMLCloneNode,container-sso,container-sso_agfhczttqd,
