solID,perfQ,#changes,pas,reliability
1165,-0.028394186295688136,7.04,28.0,-0.7966007644650509
1191,-0.018312447864125957,5.24,28.0,-0.77072813518853
1258,-0.1948625446042909,8.36,20.0,-0.854541764998127
1354,-0.028394186295688136,7.04,28.0,-0.7966007644650509
1363,-0.15384039929724774,10.98,13.0,-0.48352872751195825
1367,-0.1948625446042909,8.36,20.0,-0.854541764998127
1374,-0.1948625446042909,8.36,20.0,-0.854541764998127
1378,-0.27370965820127313,10.91,20.0,-0.8808949377085351
1386,-0.018312447864125957,5.24,28.0,-0.77072813518853
1390,-0.15384039929724774,10.98,13.0,-0.48352872751195825
1396,-0.041454649111823456,7.04,28.0,-0.765797940582484
1470,-0.15384039929724774,10.98,13.0,-0.48352872751195825
1474,-0.1948625446042909,8.36,20.0,-0.854541764998127
1475,-0.1948625446042909,8.36,20.0,-0.854541764998127
1483,-0.1948625446042909,8.36,20.0,-0.854541764998127
1554,-0.018312447864125957,5.24,28.0,-0.77072813518853
