solID,operation,target,to,where
15,Move_Operation_Component,getProductWithStockItem,ScannerController,
15,Move_Component_New_Node,CashDeskGUI,New-Node_pxpsmcoylr,
15,Move_Operation_New_Component_New_Node,startSale,New-Component_gmrbxkguhe,New-Node_esbfwkbhvv
15,Move_Operation_New_Component_New_Node,getTransaction,New-Component_xyirvfrifr,New-Node_anikejmjrl
25,UMLCloneNode,New-Node_igxirmnndj,New-Node_igxirmnndj_aowpjajyda,
25,Move_Component_New_Node,CashDeskGUI,New-Node_pxpsmcoylr,
25,Move_Operation_New_Component_New_Node,startSale,New-Component_gmrbxkguhe,New-Node_esbfwkbhvv
25,Move_Operation_New_Component_New_Node,getTransaction,New-Component_xyirvfrifr,New-Node_anikejmjrl
38,Move_Operation_Component,getProductWithStockItem,ScannerController,
38,Move_Component_New_Node,CashDeskGUI,New-Node_pxpsmcoylr,
38,Move_Operation_New_Component_New_Node,startSale,New-Component_gmrbxkguhe,New-Node_esbfwkbhvv
38,Move_Operation_New_Component_New_Node,getTransaction,New-Component_xyirvfrifr,New-Node_anikejmjrl
73,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_yijuimvgta,New-Node_ilvjtrixas
73,UMLCloneNode,EnterpriseServer,EnterpriseServer_lzgyspjqns,
73,UMLCloneNode,New-Node_cxtktyudht,New-Node_cxtktyudht_pisjcoxgis,
73,UMLCloneNode,BarCodeScanner,BarCodeScanner_tmyccchqiv,
103,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ngulexbhtn,New-Node_tudfapnwjs
103,Move_Operation_Component,startSale,CashDeskGUI,
103,UMLCloneNode,EnterpriseClient,EnterpriseClient_ottyvbihcq,
103,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_ixecqhqpix,New-Node_bzfxyuwxfm
158,UMLCloneNode,New-Node_igxirmnndj,New-Node_igxirmnndj_aowpjajyda,
158,Move_Component_New_Node,CashDeskGUI,New-Node_pxpsmcoylr,
158,Move_Operation_New_Component_New_Node,startSale,New-Component_gmrbxkguhe,New-Node_esbfwkbhvv
158,Move_Operation_New_Component_New_Node,getTransaction,New-Component_xyirvfrifr,New-Node_anikejmjrl
244,Move_Operation_Component,getProductWithStockItem,ScannerController,
244,Move_Component_New_Node,CashDeskGUI,New-Node_pxpsmcoylr,
244,Move_Operation_New_Component_New_Node,startSale,New-Component_gmrbxkguhe,New-Node_esbfwkbhvv
244,Move_Operation_New_Component_New_Node,getTransaction,New-Component_xyirvfrifr,New-Node_anikejmjrl
256,UMLCloneNode,New-Node_igxirmnndj,New-Node_igxirmnndj_aowpjajyda,
256,Move_Component_New_Node,CashDeskGUI,New-Node_pxpsmcoylr,
256,Move_Operation_New_Component_New_Node,startSale,New-Component_gmrbxkguhe,New-Node_esbfwkbhvv
256,Move_Operation_New_Component_New_Node,getTransaction,New-Component_xyirvfrifr,New-Node_anikejmjrl
261,UMLCloneNode,New-Node_igxirmnndj,New-Node_igxirmnndj_aowpjajyda,
261,Move_Component_New_Node,CashDeskGUI,New-Node_pxpsmcoylr,
261,Move_Operation_New_Component_New_Node,startSale,New-Component_gmrbxkguhe,New-Node_esbfwkbhvv
261,Move_Operation_New_Component_New_Node,getTransaction,New-Component_xyirvfrifr,New-Node_anikejmjrl
264,Move_Operation_Component,getProductWithStockItem,ScannerController,
264,Move_Component_New_Node,CashDeskGUI,New-Node_pxpsmcoylr,
264,Move_Operation_New_Component_New_Node,startSale,New-Component_gmrbxkguhe,New-Node_esbfwkbhvv
264,Move_Operation_New_Component_New_Node,getTransaction,New-Component_xyirvfrifr,New-Node_anikejmjrl
265,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_yijuimvgta,New-Node_ilvjtrixas
265,UMLCloneNode,EnterpriseServer,EnterpriseServer_lzgyspjqns,
265,UMLCloneNode,New-Node_cxtktyudht,New-Node_cxtktyudht_pisjcoxgis,
265,UMLCloneNode,BarCodeScanner,BarCodeScanner_tmyccchqiv,
273,UMLCloneNode,New-Node_igxirmnndj,New-Node_igxirmnndj_aowpjajyda,
273,Move_Component_New_Node,CashDeskGUI,New-Node_pxpsmcoylr,
273,Move_Operation_New_Component_New_Node,startSale,New-Component_gmrbxkguhe,New-Node_esbfwkbhvv
273,Move_Operation_New_Component_New_Node,getTransaction,New-Component_xyirvfrifr,New-Node_anikejmjrl
276,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ngulexbhtn,New-Node_tudfapnwjs
276,Move_Operation_Component,startSale,CashDeskGUI,
276,UMLCloneNode,EnterpriseClient,EnterpriseClient_ottyvbihcq,
276,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_ixecqhqpix,New-Node_bzfxyuwxfm
277,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_yijuimvgta,New-Node_ilvjtrixas
277,UMLCloneNode,EnterpriseServer,EnterpriseServer_lzgyspjqns,
277,UMLCloneNode,New-Node_cxtktyudht,New-Node_cxtktyudht_pisjcoxgis,
277,UMLCloneNode,BarCodeScanner,BarCodeScanner_tmyccchqiv,
278,UMLCloneNode,New-Node_igxirmnndj,New-Node_igxirmnndj_aowpjajyda,
278,Move_Component_New_Node,CashDeskGUI,New-Node_pxpsmcoylr,
278,Move_Operation_New_Component_New_Node,startSale,New-Component_gmrbxkguhe,New-Node_esbfwkbhvv
278,Move_Operation_New_Component_New_Node,getTransaction,New-Component_xyirvfrifr,New-Node_anikejmjrl
360,UMLCloneNode,New-Node_igxirmnndj,New-Node_igxirmnndj_aowpjajyda,
360,Move_Component_New_Node,CashDeskGUI,New-Node_pxpsmcoylr,
360,Move_Operation_New_Component_New_Node,startSale,New-Component_gmrbxkguhe,New-Node_esbfwkbhvv
360,Move_Operation_New_Component_New_Node,getTransaction,New-Component_xyirvfrifr,New-Node_anikejmjrl
