solID,perfQ,#changes,pas,reliability
734,-0.15385573221993945,12.05,8.0,-0.9969718146745409
848,-0.09235554728037067,4.7,17.0,-0.9937134901883296
868,-0.1600459582896436,6.999999999999999,17.0,-0.9945050182160525
882,-0.17607291615338985,7.159999999999999,17.0,-0.9939662834621928
892,-0.08316139306401404,6.34,14.0,-0.9969712840493953
906,-0.08762385920760248,8.14,14.0,-0.9969701366543604
912,-0.23090507693296486,8.450000000000001,17.0,-0.9945050045281154
924,-0.14684757540712864,7.7299999999999995,15.0,-0.9945170887077637
928,-0.11365014698980455,4.83,16.0,-0.9945170887077637
932,-0.10780943914821031,4.67,18.0,-0.9937137469478227
936,-0.16471333875583044,5.8999999999999995,18.0,-0.9937137396623078
940,-0.27743575716205054,8.39,10.0,-0.9937137469478227
948,-0.23234047777987607,8.8,10.0,-0.9976584093579403
950,-0.13874638470987205,7.86,10.0,-0.996104349677874
954,-0.15941164796760332,8.8,8.0,-0.9969712840493953
958,-0.23234047777987607,8.8,10.0,-0.9976584093579403
