solID,operation,target,to,where
378,Move_Operation_Component,rollInReceivedOrder,PrinterController,
378,UMLCloneNode,EnterpriseClient,EnterpriseClient_zrtrxpwlgw,
378,Move_Component_New_Node,DataStore,New-Node_rwmburynrs,
378,UMLCloneNode,BarCodeScanner,BarCodeScanner_jpnaoxednq,
418,Move_Component_New_Node,CashDeskGUI,New-Node_yuwohnlzuj,
418,UMLCloneNode,CashBox,CashBox_zvxhkfpbmz,
418,Move_Operation_Component,enterOrderID,PrinterController,
418,UMLCloneNode,Printer,Printer_ngjqcsmpzs,
430,Move_Component_New_Node,CashDeskGUI,New-Node_yuwohnlzuj,
430,UMLCloneNode,CashBox,CashBox_zvxhkfpbmz,
430,Move_Operation_Component,enterOrderID,PrinterController,
430,UMLCloneNode,Printer,Printer_ngjqcsmpzs,
470,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_bzhafwcben,New-Node_yoxzxsoynl
470,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_bxabwkptmd,New-Node_cyyzndrfcu
470,Move_Component_New_Node,New-Component_bxabwkptmd,New-Node_sjkprlslrn,
470,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_mxjevyqjjx,New-Node_ffeemymyit
474,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_jtkxdzmttf,New-Node_orkfofdxxi
474,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_bxabwkptmd,New-Node_cyyzndrfcu
474,Move_Component_New_Node,New-Component_bxabwkptmd,New-Node_sjkprlslrn,
474,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_mxjevyqjjx,New-Node_ffeemymyit
486,UMLCloneNode,EnterpriseClient,EnterpriseClient_muahqdkbyy,
486,UMLCloneNode,LightDisplay,LightDisplay_wyagpsygnf,
486,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_yabxlvbdzq,New-Node_afjhbebyxv
486,UMLCloneNode,BarCodeScanner,BarCodeScanner_zksmpcuwew,
490,Move_Operation_Component,getTransactionContext,GUIReporting,
490,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_tcvgkynzhf,New-Node_yvnlcxvfjl
490,UMLCloneNode,LightDisplay,LightDisplay_jmdddhxpxv,
490,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_skjjyexxkz,New-Node_ilhejpsuko
494,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_bzhafwcben,New-Node_yoxzxsoynl
494,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_bxabwkptmd,New-Node_cyyzndrfcu
494,Move_Component_New_Node,New-Component_bxabwkptmd,New-Node_sjkprlslrn,
494,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_mxjevyqjjx,New-Node_ffeemymyit
506,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_lakjvozcfj,New-Node_prnjsusryg
506,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_bxabwkptmd,New-Node_cyyzndrfcu
506,Move_Component_New_Node,New-Component_bxabwkptmd,New-Node_sjkprlslrn,
506,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_mxjevyqjjx,New-Node_ffeemymyit
510,Move_Operation_Component,printRunningTotal,DataStore,
510,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_bxabwkptmd,New-Node_cyyzndrfcu
510,Move_Component_New_Node,New-Component_bxabwkptmd,New-Node_sjkprlslrn,
510,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_mxjevyqjjx,New-Node_ffeemymyit
514,Move_Operation_Component,rollInReceivedOrder,Inventory,
514,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_bxabwkptmd,New-Node_cyyzndrfcu
514,Move_Component_New_Node,New-Component_bxabwkptmd,New-Node_sjkprlslrn,
514,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_mxjevyqjjx,New-Node_ffeemymyit
518,UMLCloneNode,EnterpriseServer,EnterpriseServer_ruatwhfdtq,
518,Move_Operation_Component,saleStartedEvent,AppStore,
518,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_yabxlvbdzq,New-Node_afjhbebyxv
518,UMLCloneNode,BarCodeScanner,BarCodeScanner_zksmpcuwew,
526,Move_Operation_Component,queryStockItem,AppStore,
526,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_bxabwkptmd,New-Node_cyyzndrfcu
526,Move_Component_New_Node,New-Component_bxabwkptmd,New-Node_sjkprlslrn,
526,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_mxjevyqjjx,New-Node_ffeemymyit
538,Move_Component_New_Node,PrinterController,New-Node_cpdmyfdieu,
538,UMLCloneNode,EnterpriseClient,EnterpriseClient_unltqpvhhh,
538,Move_Operation_Component,getTransactionContext,Reporting,
538,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_abpkxijqos,New-Node_xlkbhanfmw
542,Move_Operation_Component,rollInReceivedOrder,PrinterController,
542,UMLCloneNode,EnterpriseClient,EnterpriseClient_zrtrxpwlgw,
542,Move_Component_New_Node,DataStore,New-Node_rwmburynrs,
542,UMLCloneNode,BarCodeScanner,BarCodeScanner_jpnaoxednq,
546,Move_Operation_Component,rollInReceivedOrder,PrinterController,
546,UMLCloneNode,EnterpriseClient,EnterpriseClient_zrtrxpwlgw,
546,Move_Component_New_Node,DataStore,New-Node_rwmburynrs,
546,UMLCloneNode,BarCodeScanner,BarCodeScanner_jpnaoxednq,
