solID,operation,target,to,where
1156,Move_Operation_Component,rollInReceivedOrder,CashDeskApplication,
1156,UMLCloneNode,Printer,Printer_ohjvabaugb,
1156,Move_Operation_New_Component_New_Node,scanProduct,New-Component_pxvibxrmiw,New-Node_ofvddhknhd
1156,UMLCloneNode,Printer,Printer_nzrcfppabz,
1212,Move_Operation_Component,rollInReceivedOrder,CashDeskApplication,
1212,UMLCloneNode,Printer,Printer_ohjvabaugb,
1212,Move_Operation_New_Component_New_Node,scanProduct,New-Component_pxvibxrmiw,New-Node_ofvddhknhd
1212,UMLCloneNode,Printer,Printer_nzrcfppabz,
1276,UMLCloneNode,CashDeskPC,CashDeskPC_rggkvrbhty,
1276,Move_Component_New_Node,Reporting,New-Node_gvlitnruiw,
1276,UMLCloneNode,EnterpriseServer,EnterpriseServer_kleuxeldiv,
1276,UMLCloneNode,CashBox,CashBox_yalwarmvgf,
1292,UMLCloneNode,CashDeskPC,CashDeskPC_rggkvrbhty,
1292,Move_Component_New_Node,Reporting,New-Node_gvlitnruiw,
1292,UMLCloneNode,EnterpriseServer,EnterpriseServer_kleuxeldiv,
1292,UMLCloneNode,CashBox,CashBox_yalwarmvgf,
1322,UMLCloneNode,CashDeskPC,CashDeskPC_rggkvrbhty,
1322,Move_Component_New_Node,Reporting,New-Node_gvlitnruiw,
1322,UMLCloneNode,EnterpriseServer,EnterpriseServer_kleuxeldiv,
1322,UMLCloneNode,CashBox,CashBox_yalwarmvgf,
1236,Move_Component_New_Node,Persistence,New-Node_fsymsaecmf,
1236,UMLCloneNode,BarCodeScanner,BarCodeScanner_imolwuomra,
1236,UMLCloneNode,EnterpriseClient,EnterpriseClient_jvqtelampi,
1236,UMLCloneNode,Printer,Printer_bawjgpjuan,
1268,Move_Component_New_Node,Persistence,New-Node_fsymsaecmf,
1268,UMLCloneNode,BarCodeScanner,BarCodeScanner_imolwuomra,
1268,UMLCloneNode,EnterpriseClient,EnterpriseClient_jvqtelampi,
1268,UMLCloneNode,Printer,Printer_bawjgpjuan,
1330,UMLCloneNode,LightDisplay,LightDisplay_wzxrxjomhr,
1330,Move_Component_New_Node,Reporting,New-Node_hjzdchuesa,
1330,Move_Operation_Component,productBarCodeScannedEvent,Reporting,
1330,UMLCloneNode,Printer,Printer_bawjgpjuan,
1332,Move_Component_New_Node,Persistence,New-Node_fsymsaecmf,
1332,UMLCloneNode,BarCodeScanner,BarCodeScanner_imolwuomra,
1332,UMLCloneNode,EnterpriseClient,EnterpriseClient_jvqtelampi,
1332,UMLCloneNode,Printer,Printer_bawjgpjuan,
1334,Move_Component_New_Node,Persistence,New-Node_fsymsaecmf,
1334,UMLCloneNode,BarCodeScanner,BarCodeScanner_imolwuomra,
1334,UMLCloneNode,EnterpriseClient,EnterpriseClient_jvqtelampi,
1334,UMLCloneNode,Printer,Printer_bawjgpjuan,
1338,UMLCloneNode,LightDisplay,LightDisplay_wzxrxjomhr,
1338,Move_Component_New_Node,Reporting,New-Node_hjzdchuesa,
1338,Move_Operation_Component,productBarCodeScannedEvent,Reporting,
1338,UMLCloneNode,Printer,Printer_bawjgpjuan,
1344,UMLCloneNode,LightDisplay,LightDisplay_wzxrxjomhr,
1344,Move_Component_New_Node,Reporting,New-Node_hjzdchuesa,
1344,Move_Operation_Component,productBarCodeScannedEvent,Reporting,
1344,UMLCloneNode,Printer,Printer_bawjgpjuan,
1354,Move_Operation_New_Component_New_Node,startSale,New-Component_wngdmhhnup,New-Node_fpmrpfjjek
1354,Move_Component_New_Node,Reporting,New-Node_hjzdchuesa,
1354,Move_Operation_Component,productBarCodeScannedEvent,Reporting,
1354,UMLCloneNode,Printer,Printer_bawjgpjuan,
1362,UMLCloneNode,CashDeskPC,CashDeskPC_rggkvrbhty,
1362,Move_Component_New_Node,Reporting,New-Node_gvlitnruiw,
1362,UMLCloneNode,EnterpriseServer,EnterpriseServer_kleuxeldiv,
1362,UMLCloneNode,CashBox,CashBox_yalwarmvgf,
1368,Move_Component_New_Node,Persistence,New-Node_fsymsaecmf,
1368,UMLCloneNode,BarCodeScanner,BarCodeScanner_imolwuomra,
1368,UMLCloneNode,EnterpriseClient,EnterpriseClient_jvqtelampi,
1368,UMLCloneNode,Printer,Printer_bawjgpjuan,
1372,Move_Operation_Component,rollInReceivedOrder,CashDeskApplication,
1372,UMLCloneNode,Printer,Printer_ohjvabaugb,
1372,Move_Operation_New_Component_New_Node,scanProduct,New-Component_pxvibxrmiw,New-Node_ofvddhknhd
1372,UMLCloneNode,Printer,Printer_nzrcfppabz,
