solID,perfQ,#changes,pas,reliability
430,-0.18360189744480998,5.33,16.0,-0.9937137625334828
438,-0.20884767166523455,5.33,16.0,-0.9743952667644233
454,-0.20884767166523455,5.33,16.0,-0.9743952667644233
458,-0.22639635315499979,7.0,15.0,-0.9732048061743902
474,-0.18968134672774958,5.33,16.0,-0.9796224667644233
484,-0.20884767166523455,5.33,16.0,-0.9743952667644233
492,-0.2553169881521096,7.0,16.0,-0.9743952329164607
494,-0.18968134672774958,5.33,16.0,-0.9796224667644233
500,-0.20884767166523455,5.33,16.0,-0.9743952667644233
502,-0.2553169881521096,7.0,16.0,-0.9743952329164607
506,-0.20884767166523455,5.33,16.0,-0.9743952667644233
514,-0.18968134672774958,5.33,16.0,-0.9796224667644233
520,-0.2553169881521096,7.0,16.0,-0.9743952329164607
524,-0.20225405135159188,5.8999999999999995,16.0,-0.979622414335147
530,-0.18968134672774958,5.33,16.0,-0.9796224667644233
534,-0.07457363254506913,4.1,17.0,-0.9796224667644233
