solID,perfQ,#changes,pas,reliability,
461,-0.11761763688780327,4.67,13.0,-0.4322828205627286,
525,-0.05882393034831548,4.67,13.0,-0.7920930534077715,
534,-0.11761763688780327,4.67,13.0,-0.4322828205627286,
535,-0.11761763688780327,4.67,13.0,-0.4322828205627286,
543,-0.05882393034831548,4.67,13.0,-0.7920930534077715,
551,-0.11761763688780327,4.67,13.0,-0.4322828205627286,
614,-0.11761763688780327,4.67,13.0,-0.4322828205627286,
615,-0.11761763688780327,4.67,13.0,-0.4322828205627286,
618,-0.11761763688780327,4.67,13.0,-0.4322828205627286,
619,-0.176441166299568,6.720000000000001,14.0,-0.7886953206077715,
622,-0.2124021699366192,6.47,14.0,-0.6286208505627285,
623,-0.1764407653630172,4.83,14.0,-0.8465975606077715,
628,-0.11764742891861302,8.36,13.0,-0.7920930534077715,
630,-0.05882393034831548,4.67,13.0,-0.7920930534077715,
634,-0.11761763688780327,4.67,13.0,-0.4322828205627286,
635,-0.11761763688780327,4.67,13.0,-0.4322828205627286,
