solID,operation,target,to,where
461,Move_Operation_Component,getByID,Travel-plan,
461,Move_Operation_New_Component_New_Node,findAll,New-Component_yycyqociua,New-Node_llbqnrjdjn
461,Move_Component_New_Node,New-Component_yycyqociua,New-Node_pmgxxmdazd,
461,UMLCloneNode,container-login,container-login_sifbphacoe,
0,Move_Operation_Component,modify,Seat,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_yycyqociua,New-Node_llbqnrjdjn
0,Move_Component_New_Node,New-Component_yycyqociua,New-Node_pmgxxmdazd,
0,UMLCloneNode,container-login,container-login_sifbphacoe,
0,Move_Operation_Component,getByID,Travel-plan,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_yycyqociua,New-Node_llbqnrjdjn
0,Move_Component_New_Node,New-Component_yycyqociua,New-Node_pmgxxmdazd,
0,UMLCloneNode,container-login,container-login_sifbphacoe,
0,Move_Operation_Component,getByID,Travel-plan,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_yycyqociua,New-Node_llbqnrjdjn
0,Move_Component_New_Node,New-Component_yycyqociua,New-Node_pmgxxmdazd,
0,UMLCloneNode,container-login,container-login_sifbphacoe,
0,Move_Operation_Component,modify,Seat,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_yycyqociua,New-Node_llbqnrjdjn
0,Move_Component_New_Node,New-Component_yycyqociua,New-Node_pmgxxmdazd,
0,UMLCloneNode,container-login,container-login_sifbphacoe,
0,Move_Operation_Component,getByID,Travel-plan,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_yycyqociua,New-Node_llbqnrjdjn
0,Move_Component_New_Node,New-Component_yycyqociua,New-Node_pmgxxmdazd,
0,UMLCloneNode,container-login,container-login_sifbphacoe,
0,Move_Operation_Component,getByID,Travel-plan,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_yycyqociua,New-Node_llbqnrjdjn
0,Move_Component_New_Node,New-Component_yycyqociua,New-Node_pmgxxmdazd,
0,UMLCloneNode,container-login,container-login_sifbphacoe,
0,Move_Operation_Component,getByID,Travel-plan,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_yycyqociua,New-Node_llbqnrjdjn
0,Move_Component_New_Node,New-Component_yycyqociua,New-Node_pmgxxmdazd,
0,UMLCloneNode,container-login,container-login_sifbphacoe,
0,Move_Operation_Component,getByID,Travel-plan,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_yycyqociua,New-Node_llbqnrjdjn
0,Move_Component_New_Node,New-Component_yycyqociua,New-Node_pmgxxmdazd,
0,UMLCloneNode,container-login,container-login_sifbphacoe,
0,UMLCloneNode,container-rebook,container-rebook_nhhrpqphni,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_yycyqociua,New-Node_llbqnrjdjn
0,Move_Component_New_Node,New-Component_yycyqociua,New-Node_pmgxxmdazd,
0,UMLCloneNode,container-login,container-login_sifbphacoe,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_dmulgwzcio,New-Node_rkynzdycgx
0,UMLCloneNode,container-sso,container-sso_gtzyzhmxtj,
0,Move_Operation_Component,rebook,Admin-user,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_lyezqkbgov,New-Node_mgzvkiopwq
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_nahmmofoiy,New-Node_nwsxheatii
0,Move_Operation_New_Component_New_Node,findAll,New-Component_yycyqociua,New-Node_llbqnrjdjn
0,Move_Component_New_Node,New-Component_yycyqociua,New-Node_pmgxxmdazd,
0,UMLCloneNode,container-login,container-login_sifbphacoe,
0,Move_Operation_Component,modify,Seat,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_yycyqociua,New-Node_llbqnrjdjn
0,UMLCloneNode,container-rebook,container-rebook_ejiaoegytz,
0,UMLCloneNode,container-login,container-login_sifbphacoe,
0,Move_Operation_Component,modify,Seat,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_yycyqociua,New-Node_llbqnrjdjn
0,Move_Component_New_Node,New-Component_yycyqociua,New-Node_pmgxxmdazd,
0,UMLCloneNode,container-login,container-login_sifbphacoe,
0,Move_Operation_Component,getByID,Travel-plan,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_yycyqociua,New-Node_llbqnrjdjn
0,Move_Component_New_Node,New-Component_yycyqociua,New-Node_pmgxxmdazd,
0,UMLCloneNode,container-login,container-login_sifbphacoe,
0,Move_Operation_Component,getByID,Travel-plan,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_yycyqociua,New-Node_llbqnrjdjn
0,Move_Component_New_Node,New-Component_yycyqociua,New-Node_pmgxxmdazd,
0,UMLCloneNode,container-login,container-login_sifbphacoe,
