solID,perfQ,#changes,pas,reliability,
1370,-0.2352945494251091,14.100000000000001,14.0,-0.5497603900000001,
1432,-0.2352945494251091,14.100000000000001,14.0,-0.5497603900000001,
1632,-0.2352945494251091,14.100000000000001,14.0,-0.5497603900000001,
1633,-0.15190912057637201,8.93,12.0,-0.5234828505627285,
1644,-0.2352945494251091,14.100000000000001,14.0,-0.5497603900000001,
1650,-0.11597797065309723,8.36,12.0,-0.30151225056272857,
1776,-0.08659543520162255,4.67,14.0,-0.6576589105627285,
1780,-0.0,5.77,14.0,-0.6579247506077714,
1781,-0.2352945494251091,14.100000000000001,14.0,-0.5497603900000001,
1782,-0.11597797065309723,8.36,12.0,-0.30151225056272857,
1787,-0.2352945494251091,14.100000000000001,14.0,-0.5497603900000001,
1794,-0.2352945494251091,14.100000000000001,14.0,-0.5497603900000001,
1796,-0.11597797065309723,8.36,12.0,-0.30151225056272857,
1797,-0.12802949515125617,5.24,14.0,-0.5787984500000001,
1800,-0.17647058823529413,13.940000000000001,13.0,-0.45161038812500004,
1801,-0.11597797065309723,8.36,12.0,-0.30151225056272857,
