solID,perfQ,#changes,pas,reliability
2376,-0.11597897758641924,7.13,12.0,-0.584182226920043
2386,-0.17647058823529413,4.83,14.0,-0.6286208505627285
2426,-0.1764631639303661,10.47,13.0,-0.301787988125
2440,-0.17480384973843122,5.9,12.0,-0.5304708486877285
2484,-0.15422383699404343,6.47,13.0,-0.7159176605627285
2492,-0.1764709891718449,12.96,14.0,-0.5280368505627285
2496,-0.21240213909511968,13.530000000000001,14.0,-0.6580154205627285
2498,-0.07268373170447061,7.29,13.0,-0.7841346015909902
2510,-0.1176317781662119,4.67,14.0,-0.5857065300450429
2512,-0.07268373170447061,8.93,12.0,-0.712279764045043
2524,-0.09510686027665702,8.93,14.0,-0.7865616415909903
2528,-0.21240213909511968,12.96,14.0,-0.5272448505627285
2536,-0.02635294996318732,3.44,14.0,-0.6549264169064596
2548,-0.2124021699366192,13.370000000000001,14.0,-0.5272448505627285
2552,-0.08517691115300231,4.67,14.0,-0.6549264169064596
2556,-0.1176317781662119,4.67,14.0,-0.5857065300450429
